Frequency (Hz),Level (dB),Correction Factor (dB),Corrected (dB),Ideal (dB),Relative Response (dB)
13931.982422,-90.166733,7.01924200000001,-83.147491,-79.299911,3.84758000000001
13937.365723,-90.431999,6.868888,-83.563111,-79.307404,4.255707
13942.749023,-90.428062,7.123429,-83.304633,-77.89183,5.412803
13948.132324,-89.756943,6.91381800000001,-82.843125,-77.513222,5.329903
13953.515625,-89.72831,6.472015,-83.256295,-78.649323,4.606972
13958.898926,-89.869591,6.57122099999999,-83.29837,-78.176315,5.122055
13964.282227,-90.522522,6.853584,-83.668938,-79.422325,4.246613
13969.665527,-90.233963,7.062989,-83.170974,-80.37413,2.79684400000001
13975.048828,-89.888008,7.43948399999999,-82.448524,-77.020897,5.427627
13980.432129,-89.579987,7.338157,-82.24183,-76.9366,5.30523
13985.81543,-89.962318,6.733529,-83.228789,-78.883781,4.34500800000001
13991.19873,-90.123039,6.69561800000001,-83.427421,-80.028511,3.39891
13996.582031,-90.122284,7.194244,-82.92804,-79.12674,3.8013
14001.965332,-90.126427,7.321853,-82.804574,-78.558594,4.24598
14007.348633,-90.275299,7.08404499999999,-83.191254,-78.165642,5.025612
14012.731934,-90.178169,7.26572400000001,-82.912445,-77.689095,5.22335000000001
14018.115234,-89.881111,7.416915,-82.464196,-77.913979,4.550217
14023.498535,-90.034492,7.10713199999999,-82.92736,-81.369888,1.55747199999999
14028.881836,-89.774429,7.262581,-82.511848,-79.292587,3.219261
14034.265137,-89.886696,7.57927700000001,-82.307419,-77.647392,4.660027
14039.648438,-90.266266,7.281983,-82.984283,-79.259155,3.725128
14045.031738,-90.212349,6.894485,-83.317864,-81.409821,1.90804300000001
14050.415039,-90.013039,7.36257900000001,-82.65046,-78.700211,3.950249
14055.79834,-90.54689,7.379463,-83.167427,-78.655304,4.512123
14061.181641,-90.469116,7.325431,-83.143685,-77.332642,5.811043
14066.564941,-90.017616,7.11248000000001,-82.905136,-79.369812,3.535324
14071.948242,-90.277802,6.96270799999999,-83.315094,-79.866943,3.448151
14077.331543,-89.99514,6.99528500000001,-82.999855,-79.512909,3.486946
14082.714844,-90.424416,6.52270499999999,-83.901711,-80.320389,3.581322
14088.098145,-90.427742,6.45742,-83.970322,-80.896263,3.07405899999999
14093.481445,-90.129372,6.91862400000001,-83.210748,-79.365952,3.844796
14098.864746,-90.216011,7.05368800000001,-83.162323,-77.939636,5.22268700000001
14104.248047,-90.062241,7.063492,-82.998749,-78.406616,4.592133
14109.631348,-89.930611,7.21212,-82.718491,-78.310486,4.408005
14115.014648,-90.071075,7.190246,-82.880829,-79.483925,3.39690400000001
14120.397949,-90.486778,7.048492,-83.438286,-81.198082,2.24020400000001
14125.78125,-90.125496,7.124855,-83.000641,-80.101479,2.899162
14131.164551,-90.09198,7.02227000000001,-83.06971,-78.998375,4.07133500000001
14136.547852,-89.951881,6.939666,-83.012215,-79.600098,3.412117
14141.931152,-90.204102,7.03466100000001,-83.169441,-79.604858,3.56458300000001
14147.314453,-90.092384,7.36245700000001,-82.729927,-77.969887,4.76004
14152.697754,-90.155792,7.06667299999999,-83.089119,-79.729561,3.35955799999999
14158.081055,-90.198959,6.92312600000001,-83.275833,-79.994469,3.28136400000001
14163.464355,-90.136688,6.814781,-83.321907,-80.572128,2.74977899999999
14168.847656,-90.169418,6.83238300000001,-83.337035,-80.553596,2.783439
14174.230957,-90.229713,6.63582600000001,-83.593887,-81.011406,2.582481
14179.614258,-90.024261,6.699882,-83.324379,-80.661583,2.662796
14184.997559,-90.068047,6.503608,-83.564439,-79.198151,4.366288
14190.380859,-90.199097,6.40920300000001,-83.789894,-79.178421,4.611473
14195.76416,-90.058311,6.453682,-83.604629,-80.792549,2.81208000000001
14201.147461,-90.32399,6.297608,-84.026382,-81.401573,2.624809
14206.530762,-90.412857,6.44773099999999,-83.965126,-80.457344,3.50778199999999
14211.914062,-90.215363,6.37178,-83.843583,-80.148796,3.69478699999999
14217.297363,-90.71109,6.500648,-84.210442,-80.622307,3.58813499999999
14222.680664,-90.323608,6.30570999999999,-84.017898,-79.172058,4.84584
14228.063965,-90.397629,6.38563600000001,-84.011993,-79.965164,4.046829
14233.447266,-90.247246,6.244232,-84.003014,-80.197495,3.80551899999999
14238.830566,-90.182518,5.90770000000001,-84.274818,-80.428665,3.846153
14244.213867,-90.37262,5.70986099999999,-84.662759,-80.4758,4.18695899999999
14249.597168,-90.367104,5.97431200000001,-84.392792,-80.964165,3.42862700000001
14254.980469,-90.3592,6.328003,-84.031197,-79.502083,4.52911400000001
14260.36377,-90.489075,6.584732,-83.904343,-79.295815,4.60852799999999
14265.74707,-90.321075,6.63504,-83.686035,-79.807465,3.87857000000001
14271.130371,-90.027176,6.514877,-83.512299,-79.568596,3.943703
14276.513672,-90.100456,6.36067200000001,-83.739784,-78.657547,5.08223700000001
14281.896973,-90.31871,6.154526,-84.164184,-77.397049,6.76713500000001
14287.280273,-90.198181,6.265221,-83.93296,-79.537735,4.395225
14292.663574,-90.42408,6.406837,-84.017243,-80.097443,3.9198
14298.046875,-90.623573,6.19418999999999,-84.429383,-79.531693,4.89769
14303.430176,-90.212975,5.92854300000001,-84.284432,-78.113869,6.170563
14308.813477,-90.281288,6.13574300000001,-84.145545,-77.923698,6.221847
14314.196777,-90.198219,6.059181,-84.139038,-78.825783,5.313255
14319.580078,-90.369667,5.72006300000001,-84.649604,-79.709335,4.940269
14324.963379,-90.022995,5.79506699999999,-84.227928,-77.600632,6.627296
14330.34668,-89.95491,5.877045,-84.077865,-78.615074,5.462791
14335.72998,-90.252037,5.43903399999999,-84.813003,-80.567665,4.24533799999999
14341.113281,-90.224342,5.429016,-84.795326,-80.557526,4.23780000000001
14346.496582,-90.465729,5.403931,-85.061798,-79.203064,5.858734
14351.879883,-90.628403,5.41651200000001,-85.211891,-79.198799,6.013092
14357.263184,-90.851494,5.51898900000001,-85.332505,-80.3424,4.990105
14362.646484,-90.52813,5.37898300000001,-85.149147,-81.902328,3.246819
14368.029785,-90.451874,5.679061,-84.772813,-82.386887,2.385926
14373.413086,-90.551109,5.36460099999999,-85.186508,-81.835785,3.350723
14378.796387,-91.059944,5.318794,-85.74115,-80.598648,5.14250200000001
14384.179688,-90.940193,5.74865699999999,-85.191536,-82.459755,2.731781
14389.562988,-90.455521,5.338646,-85.116875,-83.240639,1.87623599999999
14394.946289,-90.450432,4.95268999999999,-85.497742,-82.236641,3.261101
14400.32959,-90.576141,5.09728200000001,-85.478859,-80.361092,5.117767
14405.712891,-90.361702,4.86996499999999,-85.491737,-79.338104,6.153633
14411.096191,-90.340149,4.690567,-85.649582,-82.189247,3.460335
14416.479492,-90.601196,4.94767,-85.653526,-81.605141,4.048385
14421.862793,-90.952751,5.12338299999999,-85.829368,-80.67556,5.153808
14427.246094,-90.724434,4.95948800000001,-85.764946,-80.473244,5.291702
14432.629395,-90.816124,5.23189599999999,-85.584228,-80.844154,4.74007399999999
14438.012695,-90.815758,5.20446,-85.611298,-80.886353,4.72494500000001
14443.395996,-90.4879,4.77314799999999,-85.714752,-79.893585,5.821167
14448.779297,-90.190872,4.68970499999999,-85.501167,-79.672684,5.82848299999999
14454.162598,-89.928207,4.693123,-85.235084,-81.127373,4.107711
14459.545898,-90.349213,4.67952700000001,-85.669686,-81.043808,4.625878
14464.929199,-90.07634,4.756286,-85.320054,-81.770844,3.54921
14470.3125,-90.23085,4.63179,-85.59906,-82.041481,3.55757899999999
14475.695801,-90.446259,4.301186,-86.145073,-81.464798,4.680275
14481.079102,-90.272964,4.632347,-85.640617,-81.364014,4.27660300000001
14486.462402,-90.817314,4.884636,-85.932678,-81.428177,4.50450099999999
14491.845703,-90.565269,4.434623,-86.130646,-81.60862,4.522026
14497.229004,-90.283333,3.964455,-86.318878,-79.853714,6.465164
14502.612305,-90.230415,4.066902,-86.163513,-79.958763,6.20474999999999
14507.995605,-90.083015,4.01997399999999,-86.063041,-80.229645,5.83339599999999
14513.378906,-90.382492,4.168938,-86.213554,-81.118408,5.095146
14518.762207,-90.676773,4.270286,-86.406487,-80.452988,5.95349899999999
14524.145508,-90.762779,4.09627499999999,-86.666504,-79.429985,7.236519
14529.528809,-90.845345,3.96244800000001,-86.882897,-78.912331,7.97056600000001
14534.912109,-90.304794,3.896812,-86.407982,-78.925522,7.48246
14540.29541,-90.46804,4.36312099999999,-86.104919,-80.965782,5.13913699999999
14545.678711,-90.676987,3.883019,-86.793968,-80.967781,5.826187
14551.062012,-90.915649,3.809906,-87.105743,-81.280266,5.82547700000001
14556.445312,-90.90667,3.54698999999999,-87.35968,-80.172668,7.187012
14561.828613,-90.438316,3.066551,-87.371765,-79.987938,7.383827
14567.211914,-90.328613,3.398117,-86.930496,-80.311562,6.61893400000001
14572.595215,-90.722969,3.48438299999999,-87.238586,-81.042068,6.196518
14577.978516,-91.251167,3.649765,-87.601402,-81.873238,5.72816399999999
14583.361816,-90.98246,3.89335700000001,-87.089103,-81.379318,5.709785
14588.745117,-90.358727,3.513809,-86.844918,-81.320526,5.52439200000001
14594.128418,-90.531738,2.92929799999999,-87.60244,-81.649826,5.952614
14599.511719,-90.595322,2.676315,-87.919007,-81.372078,6.54692899999999
14604.89502,-90.939865,2.76515999999999,-88.174705,-80.457626,7.717079
14610.27832,-90.940536,2.687439,-88.253097,-82.023979,6.229118
14615.661621,-90.80217,2.78303500000001,-88.019135,-82.877884,5.14125100000001
14621.044922,-90.696838,2.891891,-87.804947,-81.012192,6.792755
14626.428223,-91.011955,3.005616,-88.006339,-80.935661,7.070678
14631.811523,-91.018173,2.864952,-88.153221,-81.305702,6.84751900000001
14637.194824,-90.915024,2.726364,-88.18866,-80.075226,8.113434
14642.578125,-90.927162,2.73835699999999,-88.188805,-80.880402,7.308403
14647.961426,-90.885551,2.881744,-88.003807,-81.817696,6.186111
14653.344727,-90.541389,2.965408,-87.575981,-82.141808,5.434173
14658.728027,-90.850533,2.904968,-87.945565,-82.083313,5.862252
14664.111328,-90.807617,2.516136,-88.291481,-81.324013,6.96746800000001
14669.494629,-90.587463,2.802139,-87.785324,-82.31868,5.466644
14674.87793,-90.898544,2.75104499999999,-88.147499,-81.14341,7.00408899999999
14680.26123,-90.799599,2.61535600000001,-88.184243,-81.717659,6.466584
14685.644531,-90.839455,2.370041,-88.469414,-81.790558,6.678856
14691.027832,-91.158974,2.763092,-88.395882,-81.535759,6.860123
14696.411133,-91.325974,2.930222,-88.395752,-82.137901,6.257851
14701.794434,-91.297058,2.721566,-88.575492,-81.856651,6.718841
14707.177734,-91.129768,2.60406500000001,-88.525703,-82.171257,6.354446
14712.561035,-91.020927,2.153588,-88.867339,-82.160522,6.706817
14717.944336,-90.808365,1.76282500000001,-89.04554,-82.110794,6.934746
14723.327637,-90.72393,1.743195,-88.980735,-81.040321,7.94041399999999
14728.710938,-90.558121,1.91931899999999,-88.638802,-79.270294,9.36850799999999
14734.094238,-90.6866,1.893501,-88.793099,-80.419937,8.37316199999999
14739.477539,-90.925011,1.73158199999999,-89.193429,-81.219086,7.97434299999999
14744.86084,-91.251244,1.840317,-89.410927,-81.147156,8.26377100000001
14750.244141,-90.861443,1.680649,-89.180794,-81.939232,7.241562
14755.627441,-90.722137,1.34972400000001,-89.372413,-82.059288,7.313125
14761.010742,-91.039047,1.64200600000001,-89.397041,-81.900078,7.49696300000001
14766.394043,-90.91555,1.786621,-89.128929,-83.549683,5.579246
14771.777344,-91.220367,1.648301,-89.572066,-81.906303,7.66576300000001
14777.160645,-91.182297,1.617333,-89.564964,-80.986862,8.578102
14782.543945,-90.884529,1.276696,-89.607833,-82.081779,7.526054
14787.927246,-90.809647,0.999229999999997,-89.810417,-81.311363,8.499054
14793.310547,-90.663223,1.619392,-89.043831,-81.946602,7.097229
14798.693848,-90.87883,1.940628,-88.938202,-83.169403,5.768799
14804.077148,-91.149391,2.02842,-89.120971,-84.060585,5.06038599999999
14809.460449,-90.901337,1.423256,-89.478081,-83.65963,5.818451
14814.84375,-91.279381,1.47794300000001,-89.801438,-81.633675,8.16776300000001
14820.227051,-91.109413,1.38689500000001,-89.722518,-81.957191,7.765327
14825.610352,-90.972321,1.17012800000001,-89.802193,-81.988396,7.81379700000001
14830.993652,-90.851395,1.448097,-89.403298,-82.985626,6.41767200000001
14836.376953,-91.020103,1.55841,-89.461693,-82.180817,7.28087599999999
14841.760254,-90.792305,1.459564,-89.332741,-81.780327,7.552414
14847.143555,-90.656601,1.376121,-89.28048,-82.595337,6.685143
14852.526855,-90.921303,1.37555,-89.545753,-82.922752,6.623001
14857.910156,-90.860771,1.5598,-89.300971,-80.917686,8.383285
14863.293457,-90.847282,1.632599,-89.214683,-82.378075,6.836608
14868.676758,-91.133751,1.395668,-89.738083,-82.501198,7.236885
14874.060059,-91.491753,1.265182,-90.226571,-82.195694,8.030877
14879.443359,-91.120018,0.890525999999994,-90.229492,-81.917122,8.31236999999999
14884.82666,-90.964111,1.02171299999999,-89.942398,-81.949402,7.99299599999999
14890.209961,-90.974464,1.26580100000001,-89.708663,-82.28907,7.41959300000001
14895.593262,-90.948174,1.391777,-89.556397,-84.030518,5.525879
14900.976562,-90.714905,1.05450400000001,-89.660401,-84.587616,5.072785
14906.359863,-90.739479,0.868155999999999,-89.871323,-83.292473,6.57885
14911.743164,-90.835075,0.512298999999999,-90.322776,-83.477966,6.84481000000001
14917.126465,-91.458458,0.485832000000002,-90.972626,-83.460205,7.512421
14922.509766,-91.545166,0.527230000000003,-91.017936,-83.152267,7.86566900000001
14927.893066,-91.02861,0.493148999999988,-90.535461,-81.67189,8.86357099999999
14933.276367,-90.907417,0.924796999999998,-89.98262,-82.622353,7.36026699999999
14938.659668,-91.05619,1.617935,-89.438255,-82.954956,6.483299
14944.042969,-90.892273,1.038246,-89.854027,-82.229698,7.624329
14949.42627,-91.044785,0.432777000000002,-90.612008,-81.999649,8.612359
14954.80957,-91.056526,0.313926000000009,-90.7426,-82.007004,8.735596
14960.192871,-91.430946,0.706260999999998,-90.724685,-82.464714,8.25997099999999
14965.576172,-91.207367,0.686683000000002,-90.520684,-81.401772,9.11891200000001
14970.959473,-91.135948,0.567489999999992,-90.568458,-81.336105,9.232353
14976.342773,-91.514595,0.856414999999998,-90.65818,-83.007202,7.650978
14981.726074,-90.847061,0.891211999999996,-89.955849,-82.448853,7.506996
14987.109375,-90.886368,0.706153000000001,-90.180215,-82.560822,7.619393
14992.492676,-91.092377,0.232162000000002,-90.860215,-82.908875,7.95134
14997.875977,-91.043289,-0.0609740000000016,-91.104263,-81.152374,9.95188900000001
15003.259277,-91.30175,-0.0418480000000017,-91.343598,-81.399216,9.944382
15008.642578,-90.94117,-0.259376000000003,-91.200546,-81.268974,9.931572
15014.025879,-91.009727,0.0875549999999947,-90.922172,-83.015945,7.906227
15019.40918,-91.364761,-0.0212180000000046,-91.385979,-83.34359,8.042389
15024.79248,-91.074951,-0.0366510000000062,-91.111602,-82.119865,8.991737
15030.175781,-91.243675,0.52363600000001,-90.720039,-81.17746,9.542579
15035.559082,-91.615196,0.160629,-91.454567,-82.177483,9.277084
15040.942383,-91.0336,-0.100143000000003,-91.133743,-83.172203,7.96154
15046.325684,-90.958572,0.329048,-90.629524,-83.936569,6.692955
15051.708984,-91.144066,0.362853999999999,-90.781212,-83.23568,7.54553199999999
15057.092285,-91.37545,0.953049000000007,-90.422401,-84.477043,5.945358
15062.475586,-91.07177,0.928933000000001,-90.142837,-84.882133,5.260704
15067.858887,-90.870255,0.346968999999987,-90.523286,-82.799225,7.72406099999999
15073.242188,-91.0783,0.710647999999992,-90.367652,-82.532402,7.83525
15078.625488,-91.26886,1.42442299999999,-89.844437,-84.504524,5.339913
15084.008789,-91.248154,0.712197000000003,-90.535957,-83.730644,6.805313
15089.39209,-91.045624,0.0660629999999998,-90.979561,-84.093323,6.88623800000001
15094.775391,-91.010689,-0.0653149999999982,-91.076004,-83.454521,7.621483
15100.158691,-91.497894,-0.393623000000005,-91.891517,-81.408737,10.48278
15105.541992,-91.514839,-0.313239999999993,-91.828079,-82.120537,9.707542
15110.925293,-91.018669,-0.00835399999999709,-91.027023,-82.955322,8.071701
15116.308594,-91.242111,0.39142600000001,-90.850685,-85.169304,5.681381
15121.691895,-90.959427,-0.261497000000006,-91.220924,-83.733345,7.487579
15127.075195,-91.033676,-0.452065000000005,-91.485741,-82.609108,8.876633
15132.458496,-90.995483,-0.0432589999999919,-91.038742,-84.154518,6.884224
15137.841797,-91.34404,-0.0788200000000074,-91.42286,-83.774956,7.647904
15143.225098,-91.230309,-0.334534000000005,-91.564843,-83.025093,8.53975
15148.608398,-91.376373,-0.0599210000000028,-91.436294,-82.876579,8.559715
15153.991699,-91.258415,0.115234999999998,-91.14318,-83.250877,7.892303
15159.375,-90.983765,-0.0998310000000089,-91.083596,-81.880745,9.202851
15164.758301,-91.246628,0.450820000000007,-90.795808,-82.316216,8.479592
15170.141602,-90.893608,0.148217000000002,-90.745391,-83.127464,7.617927
15175.524902,-90.800484,-0.263244,-91.063728,-82.384727,8.679001
15180.908203,-91.161308,0.0738290000000035,-91.087479,-83.715897,7.371582
15186.291504,-90.924461,0.275406000000004,-90.649055,-84.844078,5.80497700000001
15191.674805,-91.135681,-0.824218000000002,-91.959899,-82.759666,9.200233
15197.058105,-91.119049,-0.83557900000001,-91.954628,-83.735336,8.219292
15202.441406,-91.358337,-0.178168999999997,-91.536506,-83.156578,8.37992800000001
15207.824707,-91.241821,-0.376923000000005,-91.618744,-82.556015,9.062729
15213.208008,-91.363167,-0.0913010000000014,-91.454468,-83.317711,8.136757
15218.591309,-91.285858,0.603049999999996,-90.682808,-84.114586,6.56822199999999
15223.974609,-91.074753,0.0425720000000069,-91.032181,-83.862556,7.169625
15229.35791,-91.453873,-0.269401000000002,-91.723274,-83.607307,8.115967
15234.741211,-91.984138,0.0884699999999867,-91.895668,-85.014885,6.88078299999999
15240.124512,-91.513702,-0.0667040000000014,-91.580406,-85.092194,6.48821199999999
15245.507812,-91.76413,-0.253508999999994,-92.017639,-86.067459,5.95018
15250.891113,-91.815094,-0.518433000000002,-92.333527,-86.200333,6.133194
15256.274414,-91.616089,-0.61103,-92.227119,-85.261024,6.966095
15261.657715,-91.379776,-0.386604999999989,-91.766381,-84.612,7.154381
15267.041016,-91.489517,0.117203000000004,-91.372314,-84.496162,6.87615200000001
15272.424316,-91.670334,-0.106612999999996,-91.776947,-84.24324,7.53370700000001
15277.807617,-91.501892,-0.544815,-92.046707,-83.925743,8.120964
15283.190918,-91.277,-0.820381000000012,-92.097381,-84.123596,7.97378499999999
15288.574219,-91.622757,-0.250915000000006,-91.873672,-83.538673,8.334999
15293.95752,-91.58606,-0.180754999999991,-91.766815,-84.104469,7.662346
15299.34082,-91.14315,-0.394935000000004,-91.538085,-83.173744,8.364341
